,id,culture,continent,country,country_code,name,group,group2,group3,group4,country_group
391,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.297.307.Samara Oblast (RU),Orthodox,EU,Russian Federation,RU,Samara Oblast,0-1-2,0-1,1,2,10
390,0.1.2.3.51.61.88.118.135.138.145.186.245.Saint Petersburg (RU),Orthodox,EU,Russian Federation,RU,Saint Petersburg,0-1-2,0-1,1,2,10
389,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.255.266.278.293.Saratov Oblast (RU),Orthodox,EU,Russian Federation,RU,Saratov Oblast,0-1-2,0-1,1,2,10
202,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202,,,,,,0-1-2,0-1,1,2,-1
388,0.1.2.3.51.61.88.90.120.133.170.184.207.North Ossetia-Alania (RU),Orthodox,EU,Russian Federation,RU,North Ossetia-Alania,0-1-2,0-1,1,2,10
386,0.1.2.3.51.61.88.90.120.133.170.184.244.267.Stavropol Krai (RU),Orthodox,EU,Russian Federation,RU,Stavropol Krai,0-1-2,0-1,1,2,10
385,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.264.272.297.307.Sverdlovsk Oblast (RU),Orthodox,EU,Russian Federation,RU,Sverdlovsk Oblast,0-1-2,0-1,1,2,10
384,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.Tambov Oblast (RU),Orthodox,EU,Russian Federation,RU,Tambov Oblast,0-1-2,0-1,1,2,10
383,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227.249.291.Tatarstan (RU),Orthodox,EU,Russian Federation,RU,Tatarstan,0-1-2,0-1,1,2,10
382,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.246.273.Tomsk Oblast (RU),Orthodox,EU,Russian Federation,RU,Tomsk Oblast,0-1-2,0-1,1,2,10
381,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.258.282.284.Tula Oblast (RU),Orthodox,EU,Russian Federation,RU,Tula Oblast,0-1-2,0-1,1,2,10
380,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.251.Tver Oblast (RU),Orthodox,EU,Russian Federation,RU,Tver Oblast,0-1-2,0-1,1,2,10
379,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.222.Tyumen Oblast (RU),Orthodox,EU,Russian Federation,RU,Tyumen Oblast,0-1-2,0-1,1,2,10
378,0.1.2.3.51.61.88.90.120.133.146.Tuva (RU),Orthodox,EU,Russian Federation,RU,Tuva,0-1-2,0-1,1,2,10
377,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193.206.216.261.286.Udmurtia (RU),Orthodox,EU,Russian Federation,RU,Udmurtia,0-1-2,0-1,1,2,10
387,0.1.2.3.51.61.88.118.121.130.139.147.158.173.204.205.208.211.212.218.233.242.263.Smolensk Oblast (RU),Orthodox,EU,Russian Federation,RU,Smolensk Oblast,0-1-2,0-1,1,2,10
201,0.1.2.3.51.61.88.118.135.138.201,,,,,,0-1-2,0-1,1,2,-1
227,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179.202.210.227,,,,,,0-1-2,0-1,1,2,-1
601,0.1.2.3.4.14.27.33.52.Kurdamir District (AZ),Islamic,AS,Azerbaijan,AZ,Kurdamir District,0-1-2,0-1,1,2,1
35,0.1.2.5.16.20.30.35,,,,,,0-1-2,0-1,1,2,-1
36,0.1.2.5.36,,,,,,0-1-2,0-1,1,2,-1
619,0.1.2.3.51.81.104.113.129.172.215.Baku (AZ),Islamic,AS,Azerbaijan,AZ,Baku,0-1-2,0-1,1,2,1
101,0.1.2.3.51.81.101,,,,,,0-1-2,0-1,1,2,-1
592,0.1.2.5.16.20.30.41.44.50.55.Neftchala District (AZ),Islamic,AS,Azerbaijan,AZ,Neftchala District,0-1-2,0-1,1,2,1
593,0.1.2.3.51.81.104.113.129.172.Nakhchivan Autonomous Republic (AZ),Islamic,AS,Azerbaijan,AZ,Nakhchivan Autonomous Republic,0-1-2,0-1,1,2,1
594,0.1.2.5.16.20.30.41.42.46.Naftalan (AZ),Islamic,AS,Azerbaijan,AZ,Naftalan,0-1-2,0-1,1,2,1
595,0.1.2.3.51.81.104.113.129.Mingachevir (AZ),Islamic,AS,Azerbaijan,AZ,Mingachevir,0-1-2,0-1,1,2,1
34,0.1.2.5.16.20.26.34,,,,,,0-1-2,0-1,1,2,-1
596,0.1.2.5.16.38.40.54.56.66.70.Masally District (AZ),Islamic,AS,Azerbaijan,AZ,Masally District,0-1-2,0-1,1,2,1
599,0.1.2.3.51.81.104.113.Lankaran District (AZ),Islamic,AS,Azerbaijan,AZ,Lankaran District,0-1-2,0-1,1,2,1
200,0.1.2.3.51.81.101.136.166.182.200,,,,,,0-1-2,0-1,1,2,-1
618,0.1.2.5.16.38.40.54.56.66.69.74.Balakan District (AZ),Islamic,AS,Azerbaijan,AZ,Balakan District,0-1-2,0-1,1,2,1
603,0.1.2.5.16.38.40.54.58.67.Ismailli District (AZ),Islamic,AS,Azerbaijan,AZ,Ismailli District,0-1-2,0-1,1,2,1
91,0.1.2.5.16.38.45.60.72.77.79.82.83.91,,,,,,0-1-2,0-1,1,2,-1
40,0.1.2.5.16.38.40,,,,,,0-1-2,0-1,1,2,-1
41,0.1.2.5.16.20.30.41,,,,,,0-1-2,0-1,1,2,-1
42,0.1.2.5.16.20.30.41.42,,,,,,0-1-2,0-1,1,2,-1
38,0.1.2.5.16.38,,,,,,0-1-2,0-1,1,2,-1
33,0.1.2.3.4.14.27.33,,,,,,0-1-2,0-1,1,2,-1
32,0.1.2.3.4.14.17.22.32,,,,,,0-1-2,0-1,1,2,-1
620,0.1.2.5.16.20.30.41.42.Astara District (AZ),Islamic,AS,Azerbaijan,AZ,Astara District,0-1-2,0-1,1,2,1
577,0.1.2.5.16.20.30.41.44.Siazan District (AZ),Islamic,AS,Azerbaijan,AZ,Siazan District,0-1-2,0-1,1,2,1
118,0.1.2.3.51.61.88.118,,,,,,0-1-2,0-1,1,2,-1
579,0.1.2.5.16.38.45.60.72.77.79.Shamkir District (AZ),Islamic,AS,Azerbaijan,AZ,Shamkir District,0-1-2,0-1,1,2,1
580,0.1.2.5.16.38.40.54.56.59.Shamakhi District (AZ),Islamic,AS,Azerbaijan,AZ,Shamakhi District,0-1-2,0-1,1,2,1
27,0.1.2.3.4.14.27,,,,,,0-1-2,0-1,1,2,-1
582,0.1.2.5.16.38.45.60.72.77.79.82.83.91.Shaki District (AZ),Islamic,AS,Azerbaijan,AZ,Shaki District,0-1-2,0-1,1,2,1
113,0.1.2.3.51.81.104.113,,,,,,0-1-2,0-1,1,2,-1
583,0.1.2.5.16.20.30.41.42.46.49.Sabirabad District (AZ),Islamic,AS,Azerbaijan,AZ,Sabirabad District,0-1-2,0-1,1,2,1
111,0.1.2.3.51.81.101.111,,,,,,0-1-2,0-1,1,2,-1
584,0.1.2.3.4.14.27.33.Saatly District (AZ),Islamic,AS,Azerbaijan,AZ,Saatly District,0-1-2,0-1,1,2,1
585,0.1.2.5.16.38.40.54.56.66.69.71.Qusar District (AZ),Islamic,AS,Azerbaijan,AZ,Qusar District,0-1-2,0-1,1,2,1
28,0.1.2.3.4.14.27.28,,,,,,0-1-2,0-1,1,2,-1
587,0.1.2.5.16.38.45.60.72.77.79.82.83.91.Quba Rayon (AZ),Islamic,AS,Azerbaijan,AZ,Quba Rayon,0-1-2,0-1,1,2,1
588,0.1.2.5.16.20.26.34.57.Qazakh District (AZ),Islamic,AS,Azerbaijan,AZ,Qazakh District,0-1-2,0-1,1,2,1
621,0.1.2.5.16.38.45.60.73.75.78.Shirvan (AZ),Islamic,AS,Azerbaijan,AZ,Shirvan,0-1-2,0-1,1,2,1
104,0.1.2.3.51.81.104,,,,,,0-1-2,0-1,1,2,-1
590,0.1.2.3.51.81.104.162.Qabala District (AZ),Islamic,AS,Azerbaijan,AZ,Qabala District,0-1-2,0-1,1,2,1
591,0.1.2.3.4.14.27.33.52.Oghuz District (AZ),Islamic,AS,Azerbaijan,AZ,Oghuz District,0-1-2,0-1,1,2,1
30,0.1.2.5.16.20.30,,,,,,0-1-2,0-1,1,2,-1
617,0.1.2.5.16.38.45.60.73.75.78.80.Barda District (AZ),Islamic,AS,Azerbaijan,AZ,Barda District,0-1-2,0-1,1,2,1
44,0.1.2.5.16.20.30.41.44,,,,,,0-1-2,0-1,1,2,-1
45,0.1.2.5.16.38.45,,,,,,0-1-2,0-1,1,2,-1
46,0.1.2.5.16.20.30.41.42.46,,,,,,0-1-2,0-1,1,2,-1
606,0.1.2.5.16.38.45.60.73.75.78.80.Goychay District (AZ),Islamic,AS,Azerbaijan,AZ,Goychay District,0-1-2,0-1,1,2,1
607,0.1.2.5.16.20.30.41.44.50.Goranboy District (AZ),Islamic,AS,Azerbaijan,AZ,Goranboy District,0-1-2,0-1,1,2,1
66,0.1.2.5.16.38.40.54.56.66,,,,,,0-1-2,0-1,1,2,-1
67,0.1.2.5.16.38.40.54.58.67,,,,,,0-1-2,0-1,1,2,-1
608,0.1.2.3.51.81.104.162.168.Ganja (AZ),Islamic,AS,Azerbaijan,AZ,Ganja,0-1-2,0-1,1,2,1
83,0.1.2.5.16.38.45.60.72.77.79.82.83,,,,,,0-1-2,0-1,1,2,-1
82,0.1.2.5.16.38.45.60.72.77.79.82,,,,,,0-1-2,0-1,1,2,-1
81,0.1.2.3.51.81,,,,,,0-1-2,0-1,1,2,-1
80,0.1.2.5.16.38.45.60.73.75.78.80,,,,,,0-1-2,0-1,1,2,-1
79,0.1.2.5.16.38.45.60.72.77.79,,,,,,0-1-2,0-1,1,2,-1
78,0.1.2.5.16.38.45.60.73.75.78,,,,,,0-1-2,0-1,1,2,-1
77,0.1.2.5.16.38.45.60.72.77,,,,,,0-1-2,0-1,1,2,-1
609,0.1.2.5.16.38.40.54.58.67.Gadabay District (AZ),Islamic,AS,Azerbaijan,AZ,Gadabay District,0-1-2,0-1,1,2,1
75,0.1.2.5.16.38.45.60.73.75,,,,,,0-1-2,0-1,1,2,-1
74,0.1.2.5.16.38.40.54.56.66.69.74,,,,,,0-1-2,0-1,1,2,-1
73,0.1.2.5.16.38.45.60.73,,,,,,0-1-2,0-1,1,2,-1
72,0.1.2.5.16.38.45.60.72,,,,,,0-1-2,0-1,1,2,-1
71,0.1.2.5.16.38.40.54.56.66.69.71,,,,,,0-1-2,0-1,1,2,-1
70,0.1.2.5.16.38.40.54.56.66.70,,,,,,0-1-2,0-1,1,2,-1
605,0.1.2.5.36.Hajigabul District (AZ),Islamic,AS,Azerbaijan,AZ,Hajigabul District,0-1-2,0-1,1,2,1
120,0.1.2.3.51.61.88.90.120,,,,,,0-1-2,0-1,1,2,-1
88,0.1.2.3.51.61.88,,,,,,0-1-2,0-1,1,2,-1
604,0.1.2.5.16.20.30.41.44.50.55.Imishli District (AZ),Islamic,AS,Azerbaijan,AZ,Imishli District,0-1-2,0-1,1,2,1
616,0.1.2.5.16.38.40.54.58.Beylagan District (AZ),Islamic,AS,Azerbaijan,AZ,Beylagan District,0-1-2,0-1,1,2,1
615,0.1.2.3.4.23.Bilasuvar District (AZ),Islamic,AS,Azerbaijan,AZ,Bilasuvar District,0-1-2,0-1,1,2,1
49,0.1.2.5.16.20.30.41.42.46.49,,,,,,0-1-2,0-1,1,2,-1
50,0.1.2.5.16.20.30.41.44.50,,,,,,0-1-2,0-1,1,2,-1
51,0.1.2.3.51,,,,,,0-1-2,0-1,1,2,-1
52,0.1.2.3.4.14.27.33.52,,,,,,0-1-2,0-1,1,2,-1
614,0.1.2.3.4.14.17.Jabrayil District (AZ),Islamic,AS,Azerbaijan,AZ,Jabrayil District,0-1-2,0-1,1,2,1
54,0.1.2.5.16.38.40.54,,,,,,0-1-2,0-1,1,2,-1
55,0.1.2.5.16.20.30.41.44.50.55,,,,,,0-1-2,0-1,1,2,-1
56,0.1.2.5.16.38.40.54.56,,,,,,0-1-2,0-1,1,2,-1
57,0.1.2.5.16.20.26.34.57,,,,,,0-1-2,0-1,1,2,-1
58,0.1.2.5.16.38.40.54.58,,,,,,0-1-2,0-1,1,2,-1
59,0.1.2.5.16.38.40.54.56.59,,,,,,0-1-2,0-1,1,2,-1
60,0.1.2.5.16.38.45.60,,,,,,0-1-2,0-1,1,2,-1
61,0.1.2.3.51.61,,,,,,0-1-2,0-1,1,2,-1
613,0.1.2.5.16.20.26.34.Jalilabad District (AZ),Islamic,AS,Azerbaijan,AZ,Jalilabad District,0-1-2,0-1,1,2,1
612,0.1.2.3.4.23.65.Dashkasan District (AZ),Islamic,AS,Azerbaijan,AZ,Dashkasan District,0-1-2,0-1,1,2,1
611,0.1.2.5.36.Shabran District (AZ),Islamic,AS,Azerbaijan,AZ,Shabran District,0-1-2,0-1,1,2,1
90,0.1.2.3.51.61.88.90,,,,,,0-1-2,0-1,1,2,-1
65,0.1.2.3.4.23.65,,,,,,0-1-2,0-1,1,2,-1
69,0.1.2.5.16.38.40.54.56.66.69,,,,,,0-1-2,0-1,1,2,-1
121,0.1.2.3.51.61.88.118.121,,,,,,0-1-2,0-1,1,2,-1
575,0.1.2.3.4.14.17.22.Shusha District (AZ),Islamic,AS,Azerbaijan,AZ,Shusha District,0-1-2,0-1,1,2,1
173,0.1.2.3.51.61.88.118.121.130.139.147.158.173,,,,,,0-1-2,0-1,1,2,-1
172,0.1.2.3.51.81.104.113.129.172,,,,,,0-1-2,0-1,1,2,-1
171,0.1.2.3.51.81.101.111.153.171,,,,,,0-1-2,0-1,1,2,-1
170,0.1.2.3.51.61.88.90.120.133.170,,,,,,0-1-2,0-1,1,2,-1
16,0.1.2.5.16,,,,,,0-1-2,0-1,1,2,-1
17,0.1.2.3.4.14.17,,,,,,0-1-2,0-1,1,2,-1
627,0.1.2.3.51.81.104.162.168.Absheron District (AZ),Islamic,AS,Azerbaijan,AZ,Absheron District,0-1-2,0-1,1,2,1
168,0.1.2.3.51.81.104.162.168,,,,,,0-1-2,0-1,1,2,-1
626,0.1.2.5.16.38.40.54.56.66.69.74.Aghjabadi District (AZ),Islamic,AS,Azerbaijan,AZ,Aghjabadi District,0-1-2,0-1,1,2,1
166,0.1.2.3.51.81.101.136.166,,,,,,0-1-2,0-1,1,2,-1
576,0.1.2.3.51.81.104.113.129.172.215.Sumqayit (AZ),Islamic,AS,Azerbaijan,AZ,Sumqayit,0-1-2,0-1,1,2,1
20,0.1.2.5.16.20,,,,,,0-1-2,0-1,1,2,-1
550,0.1.2.3.51.61.88.118.135.138.201.254.283.301.Vitebsk Region (BY),Orthodox,EU,Belarus,BY,Vitebsk Region,0-1-2,0-1,1,2,2
162,0.1.2.3.51.81.104.162,,,,,,0-1-2,0-1,1,2,-1
551,0.1.2.3.51.61.88.118.135.138.201.254.283.Mogilev Region (BY),Orthodox,EU,Belarus,BY,Mogilev Region,0-1-2,0-1,1,2,2
14,0.1.2.3.4.14,,,,,,0-1-2,0-1,1,2,-1
552,0.1.2.3.51.61.88.118.135.138.145.186.Minsk (BY),Orthodox,EU,Belarus,BY,Minsk,0-1-2,0-1,1,2,2
175,0.1.2.3.51.61.88.118.121.130.139.147.158.175,,,,,,0-1-2,0-1,1,2,-1
178,0.1.2.3.51.61.88.118.121.130.139.165.178,,,,,,0-1-2,0-1,1,2,-1
198,0.1.2.3.51.61.88.90.142.151.181.198,,,,,,0-1-2,0-1,1,2,-1
195,0.1.2.3.51.81.101.111.153.159.195,,,,,,0-1-2,0-1,1,2,-1
193,0.1.2.3.51.61.88.118.121.130.139.147.158.173.193,,,,,,0-1-2,0-1,1,2,-1
192,0.1.2.3.51.61.88.90.120.192,,,,,,0-1-2,0-1,1,2,-1
190,0.1.2.3.51.61.88.118.121.130.139.165.178.190,,,,,,0-1-2,0-1,1,2,-1
2,0.1.2,,,,,,0-1-2,0-1,1,2,-1
3,0.1.2.3,,,,,,0-1-2,0-1,1,2,-1
186,0.1.2.3.51.61.88.118.135.138.145.186,,,,,,0-1-2,0-1,1,2,-1
185,0.1.2.3.51.61.88.90.142.185,,,,,,0-1-2,0-1,1,2,-1
4,0.1.2.3.4,,,,,,0-1-2,0-1,1,2,-1
184,0.1.2.3.51.61.88.90.120.133.170.184,,,,,,0-1-2,0-1,1,2,-1
5,0.1.2.5,,,,,,0-1-2,0-1,1,2,-1
182,0.1.2.3.51.81.101.136.166.182,,,,,,0-1-2,0-1,1,2,-1
181,0.1.2.3.51.61.88.90.142.151.181,,,,,,0-1-2,0-1,1,2,-1
179,0.1.2.3.51.61.88.118.121.130.139.147.158.175.179,,,,,,0-1-2,0-1,1,2,-1
176,0.1.2.3.51.81.101.111.132.155.176,,,,,,0-1-2,0-1,1,2,-1
159,0.1.2.3.51.81.101.111.153.159,,,,,,0-1-2,0-1,1,2,-1
165,0.1.2.3.51.61.88.118.121.130.139.165,,,,,,0-1-2,0-1,1,2,-1
158,0.1.2.3.51.61.88.118.121.130.139.147.158,,,,,,0-1-2,0-1,1,2,-1
625,0.1.2.3.4.14.27.28.Agdam District (AZ),Islamic,AS,Azerbaijan,AZ,Agdam District,0-1-2,0-1,1,2,1
138,0.1.2.3.51.61.88.118.135.138,,,,,,0-1-2,0-1,1,2,-1
623,0.1.2.5.16.20.26.34.57.Agstafa District (AZ),Islamic,AS,Azerbaijan,AZ,Agstafa District,0-1-2,0-1,1,2,1
136,0.1.2.3.51.81.101.136,,,,,,0-1-2,0-1,1,2,-1
135,0.1.2.3.51.61.88.118.135,,,,,,0-1-2,0-1,1,2,-1
568,0.1.2.3.4.23.65.Khizi District (AZ),Islamic,AS,Azerbaijan,AZ,Khizi District,0-1-2,0-1,1,2,1
133,0.1.2.3.51.61.88.90.120.133,,,,,,0-1-2,0-1,1,2,-1
139,0.1.2.3.51.61.88.118.121.130.139,,,,,,0-1-2,0-1,1,2,-1
132,0.1.2.3.51.81.101.111.132,,,,,,0-1-2,0-1,1,2,-1
130,0.1.2.3.51.61.88.118.121.130,,,,,,0-1-2,0-1,1,2,-1
129,0.1.2.3.51.81.104.113.129,,,,,,0-1-2,0-1,1,2,-1
26,0.1.2.5.16.20.26,,,,,,0-1-2,0-1,1,2,-1
571,0.1.2.5.16.38.45.60.73.75.Khachmaz District (AZ),Islamic,AS,Azerbaijan,AZ,Khachmaz District,0-1-2,0-1,1,2,1
572,0.1.2.5.16.20.30.41.42.46.49.Ujar District (AZ),Islamic,AS,Azerbaijan,AZ,Ujar District,0-1-2,0-1,1,2,1
573,0.1.2.5.16.38.40.54.56.66.69.71.Tovuz District (AZ),Islamic,AS,Azerbaijan,AZ,Tovuz District,0-1-2,0-1,1,2,1
574,0.1.2.5.16.38.40.54.56.66.70.Tartar District (AZ),Islamic,AS,Azerbaijan,AZ,Tartar District,0-1-2,0-1,1,2,1
569,0.1.2.3.4.14.17.22.32.Goygol District (AZ),Islamic,AS,Azerbaijan,AZ,Goygol District,0-1-2,0-1,1,2,1
624,0.1.2.5.16.38.40.54.56.59.Agdash District (AZ),Islamic,AS,Azerbaijan,AZ,Agdash District,0-1-2,0-1,1,2,1
610,0.1.2.5.16.20.30.35.Fuzuli District (AZ),Islamic,AS,Azerbaijan,AZ,Fuzuli District,0-1-2,0-1,1,2,1
559,0.1.2.3.4.14.17.22.32.Gobustan District (AZ),Islamic,AS,Azerbaijan,AZ,Gobustan District,0-1-2,0-1,1,2,1
556,0.1.2.3.51.61.88.118.135.138.201.Minsk Region (BY),Orthodox,EU,Belarus,BY,Minsk Region,0-1-2,0-1,1,2,2
151,0.1.2.3.51.61.88.90.142.151,,,,,,0-1-2,0-1,1,2,-1
22,0.1.2.3.4.14.17.22,,,,,,0-1-2,0-1,1,2,-1
558,0.1.2.3.4.14.27.28.Shaki (AZ),Islamic,AS,Azerbaijan,AZ,Shaki,0-1-2,0-1,1,2,1
564,0.1.2.5.16.38.45.60.73.Yevlakh District (AZ),Islamic,AS,Azerbaijan,AZ,Yevlakh District,0-1-2,0-1,1,2,1
147,0.1.2.3.51.61.88.118.121.130.139.147,,,,,,0-1-2,0-1,1,2,-1
146,0.1.2.3.51.61.88.90.120.133.146,,,,,,0-1-2,0-1,1,2,-1
555,0.1.2.3.51.61.88.118.135.138.201.254.283.301.303.Brest Region (BY),Orthodox,EU,Belarus,BY,Brest Region,0-1-2,0-1,1,2,2
145,0.1.2.3.51.61.88.118.135.138.145,,,,,,0-1-2,0-1,1,2,-1
560,0.1.2.5.16.20.30.35.Zardab District (AZ),Islamic,AS,Azerbaijan,AZ,Zardab District,0-1-2,0-1,1,2,1
155,0.1.2.3.51.81.101.111.132.155,,,,,,0-1-2,0-1,1,2,-1
554,0.1.2.3.51.61.88.118.135.138.201.254.283.301.303.Gomel Region (BY),Orthodox,EU,Belarus,BY,Gomel Region,0-1-2,0-1,1,2,2
23,0.1.2.3.4.23,,,,,,0-1-2,0-1,1,2,-1
561,0.1.2.5.16.38.45.60.72.77.79.82.83.Zaqatala District (AZ),Islamic,AS,Azerbaijan,AZ,Zaqatala District,0-1-2,0-1,1,2,1
553,0.1.2.3.51.61.88.118.135.138.201.254.Grodno Region (BY),Orthodox,EU,Belarus,BY,Grodno Region,0-1-2,0-1,1,2,2
142,0.1.2.3.51.61.88.90.142,,,,,,0-1-2,0-1,1,2,-1
153,0.1.2.3.51.81.101.111.153,,,,,,0-1-2,0-1,1,2,-1
461,0.1.7.29.64.87.112.128.144.148.149.160.Ialoveni District (MD),Orthodox,EU,Moldova,MD,Ialoveni District,0-1-7,0-1,1,3,9
460,0.1.7.29.64.87.112.117.123.127.Nisporeni District (MD),Orthodox,EU,Moldova,MD,Nisporeni District,0-1-7,0-1,1,3,9
459,0.1.7.29.64.87.95.96.97.Ocnița District (MD),Orthodox,EU,Moldova,MD,Ocnița District,0-1-7,0-1,1,3,9
462,0.1.7.29.64.87.95.96.97.100.105.Leova District (MD),Orthodox,EU,Moldova,MD,Leova District,0-1-7,0-1,1,3,9
629,0.1.7.15.19.24.25.31.53.68.76.92.93.102.Vayots Dzor Province (AM),Orthodox,AS,Armenia,AM,Vayots Dzor Province,0-1-7,0-1,1,3,0
636,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.Armavir Province (AM),Orthodox,AS,Armenia,AM,Armavir Province,0-1-7,0-1,1,3,0
635,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.Gegharkunik Province (AM),Orthodox,AS,Armenia,AM,Gegharkunik Province,0-1-7,0-1,1,3,0
634,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.197.217.Kotayk Province (AM),Orthodox,AS,Armenia,AM,Kotayk Province,0-1-7,0-1,1,3,0
628,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.197.Yerevan (AM),Orthodox,AS,Armenia,AM,Yerevan,0-1-7,0-1,1,3,0
633,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.197.217.237.Lori Province (AM),Orthodox,AS,Armenia,AM,Lori Province,0-1-7,0-1,1,3,0
631,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.177.Syunik Province (AM),Orthodox,AS,Armenia,AM,Syunik Province,0-1-7,0-1,1,3,0
630,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.Tavush Province (AM),Orthodox,AS,Armenia,AM,Tavush Province,0-1-7,0-1,1,3,0
463,0.1.7.29.64.87.112.117.125.126.Florești District (MD),Orthodox,EU,Moldova,MD,Florești District,0-1-7,0-1,1,3,9
632,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.197.217.237.Shirak Province (AM),Orthodox,AS,Armenia,AM,Shirak Province,0-1-7,0-1,1,3,0
535,0.1.7.29.62.98.106.107.108.115.119.124.Võru County (EE),Baltic,EU,Estonia,EE,Võru County,0-1-7,0-1,1,3,3
465,0.1.7.29.64.87.112.128.131.134.140.Fălești District (MD),Orthodox,EU,Moldova,MD,Fălești District,0-1-7,0-1,1,3,9
526,0.1.7.15.19.24.25.31.53.68.163.169.188.196.Kvemo Kartli (GE),Orthodox,AS,Georgia,GE,Kvemo Kartli,0-1-7,0-1,1,3,4
525,0.1.7.15.19.24.25.31.53.68.163.169.188.223.Kakheti (GE),Orthodox,AS,Georgia,GE,Kakheti,0-1-7,0-1,1,3,4
524,0.1.7.15.19.24.25.31.53.68.163.169.188.196.Tbilisi (GE),Orthodox,AS,Georgia,GE,Tbilisi,0-1-7,0-1,1,3,4
547,0.1.7.15.19.24.25.31.63.99.116.141.154.Ida-Viru County (EE),Baltic,EU,Estonia,EE,Ida-Viru County,0-1-7,0-1,1,3,3
548,0.1.7.29.62.Hiiu County (EE),Baltic,EU,Estonia,EE,Hiiu County,0-1-7,0-1,1,3,3
549,0.1.7.15.19.24.25.31.63.99.116.141.154.191.253.Harju County (EE),Baltic,EU,Estonia,EE,Harju County,0-1-7,0-1,1,3,3
546,0.1.7.29.62.98.106.107.108.115.119.Järva County (EE),Baltic,EU,Estonia,EE,Järva County,0-1-7,0-1,1,3,3
523,0.1.7.15.19.24.25.31.53.68.163.Guria (GE),Orthodox,AS,Georgia,GE,Guria,0-1-7,0-1,1,3,4
520,0.1.7.15.19.24.37.43.48.Jalal-Abad Region (KG),,AS,Kyrgyzstan,KG,Jalal-Abad Region,0-1-7,0-1,1,3,6
566,0.1.7.15.19.24.25.31.53.68.76.Khojavend District (AZ),Islamic,AS,Azerbaijan,AZ,Khojavend District,0-1-7,0-1,1,3,1
567,0.1.7.15.19.24.25.31.53.68.76.92.Khojaly District (AZ),Islamic,AS,Azerbaijan,AZ,Khojaly District,0-1-7,0-1,1,3,1
570,0.1.7.15.19.24.25.31.53.68.76.92.93.137.Stepanakert (AZ),Islamic,AS,Azerbaijan,AZ,Stepanakert,0-1-7,0-1,1,3,1
581,0.1.7.15.21.Salyan District (AZ),Islamic,AS,Azerbaijan,AZ,Salyan District,0-1-7,0-1,1,3,1
586,0.1.7.15.19.24.25.39.Qubadli District (AZ),Islamic,AS,Azerbaijan,AZ,Qubadli District,0-1-7,0-1,1,3,1
557,0.1.7.15.19.24.25.39.Shusha (AZ),Islamic,AS,Azerbaijan,AZ,Shusha,0-1-7,0-1,1,3,1
589,0.1.7.15.19.24.37.43.Qakh District (AZ),Islamic,AS,Azerbaijan,AZ,Qakh District,0-1-7,0-1,1,3,1
528,0.1.7.15.19.24.25.31.53.68.163.169.188.223.240.256.Shida Kartli (GE),Orthodox,AS,Georgia,GE,Shida Kartli,0-1-7,0-1,1,3,4
545,0.1.7.29.62.98.106.107.Jõgeva County (EE),Baltic,EU,Estonia,EE,Jõgeva County,0-1-7,0-1,1,3,3
536,0.1.7.15.19.24.25.31.63.99.116.141.156.Viljandi County (EE),Baltic,EU,Estonia,EE,Viljandi County,0-1-7,0-1,1,3,3
537,0.1.7.29.62.98.106.Valga County (EE),Baltic,EU,Estonia,EE,Valga County,0-1-7,0-1,1,3,3
538,0.1.7.15.19.24.25.31.63.99.116.141.154.191.253.Tartu County (EE),Baltic,EU,Estonia,EE,Tartu County,0-1-7,0-1,1,3,3
539,0.1.7.29.62.98.106.107.108.115.119.124.Saare County (EE),Baltic,EU,Estonia,EE,Saare County,0-1-7,0-1,1,3,3
540,0.1.7.29.62.98.106.107.108.115.Rapla County (EE),Baltic,EU,Estonia,EE,Rapla County,0-1-7,0-1,1,3,3
541,0.1.7.29.62.98.Põlva County (EE),Baltic,EU,Estonia,EE,Põlva County,0-1-7,0-1,1,3,3
529,0.1.7.15.19.24.25.31.53.Racha-Lechkhumi and Kvemo Svaneti (GE),Orthodox,AS,Georgia,GE,Racha-Lechkhumi and Kvemo Svaneti,0-1-7,0-1,1,3,4
